document_id,work_id,main_category,sub_category
1437000900,25-avantures de telemaque,2,24
0630501203,15214-sermons preached at lincolns inn between years 1765 and 1776 with larger discourse on christs driving merchants out of temple,9,26
0149802900,56765-conscience poetical essay,2,17
1444200103,961-history of reign of emperor charles v,4,9
1285000105,1519-new history of holy bible,4,9
0971400200,386-tea table miscellany collection of choice songs,0,1
1369000200,X-the psalms of david in metre,2,17
0143301101,1034-de la manière deseigner et detudier les belle lettres,3,5
1755300202,269-historia alexandri magni,4,9
0468700400,1235-letters on several subjects,8,31
0106300401,18-paradise lost poem in twelve books,2,17
0889500400,1801-love elegies written in year 1732,2,17
1210100501,121496-miltons poetical works,2,21
1377701700,14718-antigono,0,0
0243500205,3329-works of samuel johnson ll,2,21
0683900500,125-breviarium ab urbe condita,4,9
0888200102,X-the spectator. .,2,20
0613400403,164288-beschreibung aller nationen des russischen reichs,4,9
0812400300,7575-aphorismes of justification,8,32
0113800303,231-sermons,9,26
1235600300,X-the new testament of our lord and saviour jesus christ,9,29
0611300200,21366-history of nadir shah formerly called thamas kuli khan present emperor of persia,4,10
0229600804,810-journees amusantes,2,22
0211300900,157-fair penitent,0,0
0624800203,35358-works of mr john gay in four volumes,2,21
1411100103,3-public general acts,5,13
0572600300,9307-parish officers complete guide containing duty of churchwarden overseer constable and surveyor of highways as settled by act of parliament passed last sessions,5,13
0909600403,172-tom jones,2,22
0279600102,5106-memoirs of court of augustus,4,10
1129000800,291-busy body comedy,0,0
1707700300,85-satirae,2,24
0299600300,616-drummer or haunted house,2,4
0103104500,88-hudibras,2,17
0277700100,274-miscellany poems on several occasions,2,17
1015800101,257-cyropaedia,2,24
0629100505,X-bell's classical arrangement of fugitive poetry,2,17
0280601400,351-companion for festivals and fasts of church of england,9,29
0035300400,12-oeconomy of human life,8,30
1302901400,229-tragical history of king richard iii alterd from shakespear,0,0
0405701001,25-avantures de telemaque,2,24
0564600802,24600-a critical and chronological history of rise progress declension and revival of knowledge chiefly religious,4,9
1347900501,100-tristram shandy,2,23
1062800201,5980-moral and political dialogues with letters on chivalry and romance,2,23
1410801000,622-trial of thomas paine,5,12
1636800300,278-oroonoko,0,0
0791700500,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
0937100703,1098-emile,8,30
1152400300,"X-the whole book of psalms, collected into english metre",0,1
0275500105,563-mémoires de maximilien bethune,4,10
0207000104,21778-euphemia by mrs charlotte lennox in four volumes,2,22
1545901000,1965-governess or little female academy,3,5
1123200200,2288-mistake,0,0
0502400300,7249-proceedings of general court-martial held at horse-guards on friday 7th and continued by several adjournments to monday 24th of march 1760 and of general court-martial held at horse-guards on tuesday 25th of march and continued by several adjournments to saturday 5th of april 1760 upon trial of lord george sackville published by authority,5,12
0873200203,600-history of decline and fall of roman empire,4,9
0850600800,319-tamerlane,0,0
1677700700,5990-treatise concerning christian prudence,3,6
0327800300,545-maid of mill comic opera,0,0
0767101500,X-an extract of the christian's pattern,9,29
0229800501,100-tristram shandy,2,23
1092700101,6020-philosophical works of right honorable henry st john lord viscount bolingbroke,8,31
0003600300,125-breviarium ab urbe condita,4,9
0535300400,312-de sublimitate,0,2
0047602600,291-busy body comedy,0,0
0094400400,X-the psalms of david in metre,2,17
1190200100,67713-two dissertations first on absurdity and injustice of religious bigotry and persecution their utter contrariety to temper and conduct of christ and his apostles and their mischievous and fatal consequences second on principal qualifications and canons necessary for right and accurate interpretation of new testament,9,29
1272100501,62-sentimental journey through france and italy,2,17
0295500103,61-works,6,25
1300700201,1099-nouvelle heloise,2,22
0462100100,279-several discourses preached at temple church,9,26
0969700400,1440-pastoral advice to young persons before confirmation,3,6
1111700106,1433-plays of william shakspeare,2,4
0032500300,130065-modèles de conversations pour les personnes polies,3,6
0291800301,119-gil blas,2,22
0672401002,1-liturgies,9,29
1399500102,22-iliad,2,24
0347800501,3430-treatise of pleas of crown,5,14
0197500100,1151-every man his own gardener being new and much more complete gardeners kalendar than any one hitherto published,1,36
0533100106,X-the family expositor,9,29
0742400600,153188-acceptable religion illustrated and recommended sermon preached at st,9,26
0162001000,9289-experimental inquiries,1,35
1114300802,1800-lettres persanes,8,30
0153702100,14338-a dissertation on quick lime and lime water,1,35
1780601200,1717-merope,0,0
0296600600,421-all for love or world well lost,0,0
1114800103,3893-works of henry fielding in twelve volumes,2,4
0658901200,47-thirty-nine articles,5,11
0171500100,10336-anecdotes of samuel johnson lld during last twenty years of his life,4,10
0073501300,540-death of abel in five books,9,29
0965200203,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0048202100,2652-ulysses tragedy,2,4
0479200300,146-tragedy of jane shore,0,0
0559800103,1119-chrysal or adventures of guinea,4,10
0627000201,46046-moral discourses on providence and other important subjects by thomas hunter m a vicar of weaverham in cheshire,8,30
1245700103,244-spectacle de la nature,1,38
0284300401,413-de lesprit des loix,8,31
1745000200,1-liturgies,9,29
1057800103,98-histoire dangleterre,4,9
0418600702,153-history of england,4,9
0110702200,950-poetical works of goldsmith,6,25
0754300700,3-public general acts,5,13
0104600103,61-works,6,25
0272200202,443-clarissa,2,22
1430800700,4900-didone,2,24
0597200301,37107-decisions 1532-1764,5,12
0404602300,476-meditations,8,30
0924103500,187-nature design and general rules of united societies,7,27
0319900102,13882-travels from st petersburg in russia to diverse parts of asia,2,19
1050100100,1-liturgies,9,29
1353900200,467-careless husband,0,0
0329900500,10419-all works of epictetus which are now extant consisting of his discourses preserved by arrian in four books enchiridion and fragments,2,24
1122501400,7905-an introduction to knowledge of stile of writs simple and compound made use of in scotland containing directions for drawing securities in cases which most commonly occur with examples according to best modern practice,5,14
1206400103,39-whole works of homer translated by alexander popeuire,2,21
0831800600,47694-april day burletta,0,0
1197800600,1990-grecian history,4,9
0548801900,289-art of cookery made plain and easy,1,35
1390300200,367-collection of hymns for social worship,0,1
0687900601,88-hudibras,2,17
1572300104,X-the holy bible,9,29
1392500101,213-roderick random,2,22
0183800801,8821-poetical works of matthew prior,2,21
0488400103,2191-account of voyages undertaken,2,19
0016500800,62-sentimental journey through france and italy,2,17
0007600500,2203-chronology or historians vade mecum,4,9
0685200900,82942-sentimental sailor or st,2,17
1682301100,1-liturgies,9,29
1191500101,23-metamorphoses,2,24
0656900201,788-theron and aspasio or series of dialogues and letters upon most important and intersting subjects,8,30
1342500101,46574-joseph,2,17
0916700102,2161-theâtre lusage des jeunes personnes,0,0
1325801200,181-beaux stratagem,0,0
0866401000,1824-a midsummer nights dream,0,0
1427900101,143-works of shakespear,6,25
1108900800,1002-lionel and clarissa,0,0
0386600400,47021-new and correct tables,1,39
0908800400,286-complete french master for ladies and gentlemen,1,3
1616300800,14749-copies of opinions ascribed to eminent council on will which was subject of case of perrin v,5,12
0020600202,62-sentimental journey through france and italy,2,17
0372400200,4056-history of rebellion 1745 and 1746,4,9
1640600800,2642-edward black prince or battle of poictiers,0,0
0911900400,X-georgii buchanani scoti,2,17
0822800700,116-orphan or unhappy marriage,2,4
1454000200,1-liturgies,9,29
0351100500,291-busy body comedy,0,0
0407200301,620-justice of peace and parish officer,5,13
1150100100,8880-address of people of great britain to inhabitants of america,7,27
1109800202,438-works of author of night thoughts volume fifth,2,4
0047200106,143-works of shakespear,6,25
0179700301,38510-natural history of mineral kingdom in three parts,6,25
0346300900,561-enticks new spelling dictionary teaching to write and pronounce english tongue with ease and propriety in which each word is accented according to its just and natural pronunciation part of speech is properly distinguished and various significations are ranged in one line with list of proper names of men and women,1,3
1283100200,22-iliad,2,24
0199200201,X-the adventurer,2,17
1713000301,80-works,2,24
1696100100,333-a new history of england,4,9
0259300107,39-whole works of homer translated by alexander popeuire,2,21
0064900900,X-reply to a short review of the political state of great britain,8,31
0212200301,334-rambler,2,22
1008000108,61-works,6,25
0306200201,172-tom jones,2,22
0902201000,1387-nicodemus,8,30
0253600201,1043-histoire philosophique et politique des etablissemens,4,9
0264201300,59-elements,1,40
1186900100,1-liturgies,9,29
1354704000,"X-anno regni georgii iii. regis magnæ britanniæ, franciæ, & hiberniæ, decimo septimo",5,11
1050800100,433-history of england,4,9
0874801200,9417-zobeide tragedy,0,0
1446300107,72-history of england,4,9
1749800100,183-friendship in death in twenty letters from dead to living,2,18
0950700202,21460-life of alexander pope,4,10
1313500502,72-history of england,4,9
0298500800,4990-reflections upon conduct of human life,3,5
0997100300,15258-a dialogue between lawyer and country gentleman upon subject of game laws relative to hares partridges and pheasants,5,12
0396000300,56790-letters on infidelity,8,30
0969900100,144601-theory of moral sentiments by adam smith professor of moral philosophy in university of glasgow,8,30
0571300700,2061-complete parish officer containing i,5,13
